RowNumber,EventClass,TextData,ApplicationName,LoginName,ClientProcessID,SPID,StartTime,CPU,Reads,Writes,Duration,EndTime,DatabaseID,DatabaseName,Error,EventSequence,GroupID,HostName,LoginSid,RequestID,RowCounts,ServerName,SessionLoginName,TransactionID,XactSequence
0,65528,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1,65534,NULL,NULL,NULL,NULL,NULL,51:48.8,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
2,12,select * from Weather.dbo.weather,Python,temp,9372,58,51:58.6,0,99,0,2336357,52:00.9,1,master,2,1969,2,DESKTOP-7OQL1C2,0xDF5541092BCB7B41BE3A65E9E22A6817,0,0,DESKTOP-7OQL1C2,temp,NULL,0
3,12,select * from Telecom.dbo.telecom_users,Python,temp,9372,58,52:00.9,0,127,0,2339646,52:03.2,1,master,2,1970,2,DESKTOP-7OQL1C2,0xDF5541092BCB7B41BE3A65E9E22A6817,0,0,DESKTOP-7OQL1C2,temp,NULL,0
4,12,"insert into Telecom.dbo.telecom_users values (6780, '7010-BRBUU', 'Male', 0, 'Yes', 'No', 75, 'Yes', 'No', 'DSL', 'Yes', 'No', 'No', 'Yes', 'No', 'No', 'Two Year', 'Yes', 'Credit card', 24.2, 3370.2, 'No')",Python,temp,9372,58,52:03.2,0,63,0,8470,52:03.2,1,master,0,1971,2,DESKTOP-7OQL1C2,0xDF5541092BCB7B41BE3A65E9E22A6817,0,1,DESKTOP-7OQL1C2,temp,NULL,0
5,12,select * from Telecom.dbo.telecom_users,Python,temp,9372,58,52:05.2,0,6,0,2020313,52:07.3,1,master,2,1972,2,DESKTOP-7OQL1C2,0xDF5541092BCB7B41BE3A65E9E22A6817,0,0,DESKTOP-7OQL1C2,temp,135672,2.49E+11
6,12,"insert into Weather.dbo.weather values (42.45, 'Fenway', 1, 1012.17, 0.1089, default, 0.96, 1.53)",Python,temp,9372,58,52:07.3,0,100,1,4249,52:07.3,1,master,0,1973,2,DESKTOP-7OQL1C2,0xDF5541092BCB7B41BE3A65E9E22A6817,0,1,DESKTOP-7OQL1C2,temp,NULL,0
7,12,use CabRides select top 1000 * from cab_rides where name='Lyft',Python,temp,9372,58,52:09.3,0,190,0,2020134,52:11.3,5,CabRides,2,1974,2,DESKTOP-7OQL1C2,0xDF5541092BCB7B41BE3A65E9E22A6817,0,0,DESKTOP-7OQL1C2,temp,135672,2.49E+11
8,12,delete top (1) from Telecom.dbo.telecom_users where InternetService='DSL',Python,temp,9372,58,52:11.3,0,23,0,20190,52:11.3,5,CabRides,0,1975,2,DESKTOP-7OQL1C2,0xDF5541092BCB7B41BE3A65E9E22A6817,0,1,DESKTOP-7OQL1C2,temp,135672,2.49E+11
9,12,"insert into CabRides.dbo.cab_rides values (0.44, 'Lyft', 1540000000000, 'North Station', 'Haymarket Square', 16.5, 1, 'e8bac1d1-6e83-4ebd-a0a9-bfcf9de1a86f', 'lyft_line', 'UberX')",Python,temp,9372,58,52:13.3,0,122,1,5460,52:13.3,5,CabRides,0,1976,2,DESKTOP-7OQL1C2,0xDF5541092BCB7B41BE3A65E9E22A6817,0,1,DESKTOP-7OQL1C2,temp,135672,2.49E+11
10,12,use Students select top 1000 * from StudentsPerformance where gender='male',Python,temp,9372,58,52:15.3,0,106,0,2013894,52:17.3,6,Students,2,1977,2,DESKTOP-7OQL1C2,0xDF5541092BCB7B41BE3A65E9E22A6817,0,0,DESKTOP-7OQL1C2,temp,135672,2.49E+11
11,12,delete top (1) from Telecom.dbo.telecom_users where InternetService='DSL',Python,temp,9372,58,52:17.3,16,23,0,4860,52:17.3,6,Students,0,1978,2,DESKTOP-7OQL1C2,0xDF5541092BCB7B41BE3A65E9E22A6817,0,1,DESKTOP-7OQL1C2,temp,135672,2.49E+11
12,12,"insert into Telecom.dbo.telecom_users values (6780, '7010-BRBUU', 'Male', 0, 'Yes', 'No', 75, 'Yes', 'No', 'DSL', 'Yes', 'No', 'No', 'Yes', 'No', 'No', 'Two Year', 'Yes', 'Credit card', 24.2, 3370.2, 'No')",Python,temp,9372,58,52:19.4,0,63,0,1613,52:19.4,6,Students,0,1979,2,DESKTOP-7OQL1C2,0xDF5541092BCB7B41BE3A65E9E22A6817,0,1,DESKTOP-7OQL1C2,temp,135672,2.49E+11
13,12,use Students select top 1000 * from StudentsPerformance where gender='male',Python,temp,9372,58,52:21.4,0,27,0,2019627,52:23.4,6,Students,2,1980,2,DESKTOP-7OQL1C2,0xDF5541092BCB7B41BE3A65E9E22A6817,0,0,DESKTOP-7OQL1C2,temp,135672,2.49E+11
14,12,use Telecom select top 1000 * from telecom_users where InternetService='DSL',Python,temp,9372,58,52:23.4,0,29,0,2020282,52:25.4,7,Telecom,2,1981,2,DESKTOP-7OQL1C2,0xDF5541092BCB7B41BE3A65E9E22A6817,0,0,DESKTOP-7OQL1C2,temp,135672,2.49E+11
15,12,select * from Weather.dbo.weather,Python,temp,9372,58,52:25.4,0,20,0,2009297,52:27.4,7,Telecom,2,1982,2,DESKTOP-7OQL1C2,0xDF5541092BCB7B41BE3A65E9E22A6817,0,0,DESKTOP-7OQL1C2,temp,135672,2.49E+11
16,12,use Students select top 1000 * from StudentsPerformance where gender='male',Python,temp,9372,58,52:27.4,0,27,0,2008930,52:29.4,6,Students,2,1983,2,DESKTOP-7OQL1C2,0xDF5541092BCB7B41BE3A65E9E22A6817,0,0,DESKTOP-7OQL1C2,temp,135672,2.49E+11
17,12,"insert into CabRides.dbo.cab_rides values (0.44, 'Lyft', 1540000000000, 'North Station', 'Haymarket Square', 16.5, 1, 'e8bac1d1-6e83-4ebd-a0a9-bfcf9de1a86f', 'lyft_line', 'UberX')",Python,temp,9372,58,52:29.4,0,40,0,1047,52:29.4,6,Students,0,1984,2,DESKTOP-7OQL1C2,0xDF5541092BCB7B41BE3A65E9E22A6817,0,1,DESKTOP-7OQL1C2,temp,135672,2.49E+11
18,12,delete top (1) from Weather.dbo.weather where location='Fenway',Python,temp,9372,58,52:31.4,0,28,1,941,52:31.4,6,Students,0,1985,2,DESKTOP-7OQL1C2,0xDF5541092BCB7B41BE3A65E9E22A6817,0,1,DESKTOP-7OQL1C2,temp,135672,2.49E+11
19,12,delete top (1) from Students.dbo.StudentsPerformance where gender='male',Python,temp,9372,58,52:33.4,0,26,0,1407,52:33.4,6,Students,0,1986,2,DESKTOP-7OQL1C2,0xDF5541092BCB7B41BE3A65E9E22A6817,0,1,DESKTOP-7OQL1C2,temp,135672,2.49E+11
20,12,select * from Weather.dbo.weather,Python,temp,9372,58,52:35.4,0,20,0,2008241,52:37.4,6,Students,2,1987,2,DESKTOP-7OQL1C2,0xDF5541092BCB7B41BE3A65E9E22A6817,0,0,DESKTOP-7OQL1C2,temp,135672,2.49E+11
21,12,select * from Weather.dbo.weather,Python,temp,9372,58,52:37.5,0,6,0,2016634,52:39.5,6,Students,2,1988,2,DESKTOP-7OQL1C2,0xDF5541092BCB7B41BE3A65E9E22A6817,0,0,DESKTOP-7OQL1C2,temp,135672,2.49E+11
22,12,"insert into Students.dbo.StudentsPerformance values ('female', 'group B', 'bachelors degree', 'standard', 'completed', 72, 80, 94)",Python,temp,9372,58,52:39.5,0,35,0,2091,52:39.5,6,Students,0,1989,2,DESKTOP-7OQL1C2,0xDF5541092BCB7B41BE3A65E9E22A6817,0,1,DESKTOP-7OQL1C2,temp,135672,2.49E+11
23,12,use Telecom select top 1000 * from telecom_users where InternetService='DSL',Python,temp,9372,58,52:41.5,0,13,0,2000754,52:43.5,7,Telecom,2,1990,2,DESKTOP-7OQL1C2,0xDF5541092BCB7B41BE3A65E9E22A6817,0,0,DESKTOP-7OQL1C2,temp,135672,2.49E+11
24,12,use CabRides select top 1000 * from cab_rides where name='Lyft',Python,temp,9372,58,52:43.5,0,107,0,2019369,52:45.5,5,CabRides,2,1991,2,DESKTOP-7OQL1C2,0xDF5541092BCB7B41BE3A65E9E22A6817,0,0,DESKTOP-7OQL1C2,temp,135672,2.49E+11
25,12,"insert into CabRides.dbo.cab_rides values (0.44, 'Lyft', 1540000000000, 'North Station', 'Haymarket Square', 16.5, 1, 'e8bac1d1-6e83-4ebd-a0a9-bfcf9de1a86f', 'lyft_line', 'UberX')",Python,temp,9372,58,52:45.5,0,1,1,1160,52:45.5,5,CabRides,0,1992,2,DESKTOP-7OQL1C2,0xDF5541092BCB7B41BE3A65E9E22A6817,0,1,DESKTOP-7OQL1C2,temp,135672,2.49E+11
26,12,delete top (1) from Students.dbo.StudentsPerformance where gender='male',Python,temp,9372,58,52:47.5,0,26,0,1157,52:47.5,5,CabRides,0,1993,2,DESKTOP-7OQL1C2,0xDF5541092BCB7B41BE3A65E9E22A6817,0,1,DESKTOP-7OQL1C2,temp,135672,2.49E+11
27,12,"insert into CabRides.dbo.cab_rides values (0.44, 'Lyft', 1540000000000, 'North Station', 'Haymarket Square', 16.5, 1, 'e8bac1d1-6e83-4ebd-a0a9-bfcf9de1a86f', 'lyft_line', 'UberX')",Python,temp,9372,58,52:49.5,0,2,0,843,52:49.5,5,CabRides,0,1994,2,DESKTOP-7OQL1C2,0xDF5541092BCB7B41BE3A65E9E22A6817,0,1,DESKTOP-7OQL1C2,temp,135672,2.49E+11
28,12,use Weather select top 1000 * from weather where location='Fenway',Python,temp,9372,58,52:51.5,0,53,0,2020112,52:53.6,8,Weather,2,1995,2,DESKTOP-7OQL1C2,0xDF5541092BCB7B41BE3A65E9E22A6817,0,0,DESKTOP-7OQL1C2,temp,135672,2.49E+11
29,12,select * from Students.dbo.StudentsPerformance,Python,temp,9372,58,52:53.6,0,21,0,2000446,52:55.6,8,Weather,2,1996,2,DESKTOP-7OQL1C2,0xDF5541092BCB7B41BE3A65E9E22A6817,0,0,DESKTOP-7OQL1C2,temp,135672,2.49E+11
30,12,use Telecom select top 1000 * from telecom_users where InternetService='DSL',Python,temp,9372,58,52:55.6,0,29,0,2019378,52:57.6,7,Telecom,2,1997,2,DESKTOP-7OQL1C2,0xDF5541092BCB7B41BE3A65E9E22A6817,0,0,DESKTOP-7OQL1C2,temp,135672,2.49E+11
31,12,use Telecom select top 1000 * from telecom_users where InternetService='DSL',Python,temp,9372,58,52:57.6,0,29,0,2019044,52:59.6,7,Telecom,2,1998,2,DESKTOP-7OQL1C2,0xDF5541092BCB7B41BE3A65E9E22A6817,0,0,DESKTOP-7OQL1C2,temp,135672,2.49E+11
